old_child_id,uuid,new_child_id
T-F0013-C0682,uuid:2f3b1481-a044-4baf-b396-cc347d6ab44a,T-F0013-P0682
T-F0017-P1292,uuid:8c0ea4f8-c4f5-4c59-8a4e-52c5eb9b19e2,T-F0017-C1292
T-F0004-P1197,uuid:173d0c0f-37fc-469f-8ac9-60785f84e546,T-F0004-P1180
T-F0084-P1092,uuid:25f380c6-36c7-4016-8df2-9f76637c2772,T-F0084-P1083
T-F0021-C0290,uuid:2c545987-4913-44f2-8797-a5eaabc792aa,T-F0021-P0290
T-F0025-P1006,uuid:2e584028-1916-474a-8ffc-feac08263344,T-F0025-P1005
T-F0080-P1315,uuid:46851993-b26f-4bd9-93b9-b20b8d123d7a,T-F0080-P1314
T-F0084-P1098,uuid:56bc3608-9edf-4212-9977-3d8e050d73ea,T-F0084-P1089
T-F0084-P1094,uuid:591445ba-ca99-4fc3-a1ef-eb8a2ffcc233,T-F0084-P1085
T-F0084-P1091,uuid:64a33dd5-86a8-4604-ace6-85a8048163a6,T-F0084-P1082
T-F0004-P1669,uuid:67484204-342a-4cc8-887f-06523e8a3dc7,T-F0004-P1668
T-F0084-P1099,uuid:77e1b976-b13f-4fb2-b5b1-1dd984958633,T-F0084-P1090
T-F0095-P1679,uuid:7960fc98-50a1-4b6a-9ba4-cb74bfea1841,T-F0095-P1644
T-F0084-P1093,uuid:89d25e11-4b1a-41f4-8279-1b961a181b3f,T-F0084-P1084
T-F0095-P1679,uuid:a1e7cd18-c21c-497b-ab04-c9b8942a6587,T-F0095-P1644
T-F0102-P1707,uuid:a61e3db0-5650-40ed-9221-08261939eeab,T-F0102-P1706
T-F0084-P1095,uuid:b13f17d1-f1a5-473a-bca6-8df6ebdd1307,T-F0084-P1086
T-F0084-P1096,uuid:c9e1013b-8ace-4c26-8bba-14c61a6c0304,T-F0084-P1087
T-R0006-P0481,uuid:d56b35b3-0fed-405c-84a7-df736452c6ac,T-F0006-P0481
T-F0084-P1097,uuid:deb00acc-bdbf-4233-be19-5b9173577e70,T-F0084-P1088
