old_child_id,uuid,new_child_id
S-F0060-P0270,uuid:04e9f964-59b5-4b9c-a9c6-ccabff7aedfa,S-F0060-P0268
S-F0023-P0028,uuid:39a97f89-6d64-49ab-9ef4-edd6ad8fb13c,S-F0023-C0027
S-F0040-P0222,uuid:3f4da9cd-bbfb-42f1-9ae7-f26d76738402,S-F0040-C0224
S-F0045-P0005,uuid:4385971b-b12e-474c-a332-c450e28307bc,S-F0045-C0003
S-F0040-P0219,uuid:d5adfdd1-fc18-4aa4-b835-6d544595ae9f,S-F0040-P0220
S-F0021-P9815,uuid:d86e830e-74c8-471e-873b-63c1c00c0ca9,S-F0021-P9810
S-F0019-P0049,uuid:e4b66175-cfd9-42b3-8382-7609fb3a6b81,S-F0019-C0037
S-F0053-P0038,uuid:ee12f87c-67c4-4f62-afb2-5372d21b2a52,S-F0053-C0037
S-F0021-P9815,uuid:584dec05-b8de-4925-9afc-1fa0ec8a0117,S-F0021-P9810
S-F0019-P0004,uuid:6bf4811a-0029-44ec-bac0-dfcfffe9ae92,S-F0019-C0003
S-F0053-P0038,uuid:9b3cc640-ee0e-43ca-9848-453c1df83b7d,S-F0053-P0037
S-F0053-P0038,uuid:b65a0822-c472-4de1-a328-c2203bf4ff40,S-F0053-C0037
S-F0019-P0234,uuid:bdc2ebf5-f56f-4e78-8930-d4c2c55bc47e,S-F0019-C0231
S-F0019-P0325,uuid:be69a2fa-486a-43bf-9985-dba314c83b71,S-F0019-P0327
