old_child_id,uuid,new_child_id
T-F0005-P0590,uuid:0050cb34-55ee-4e35-a66b-fe3eb926c4a5,T-F0005-P0591
T-F0036-P0907,uuid:0e085a36-adf7-4f7d-9750-feb74f8a6a19,T-F0036-P0829
T-F0029-P0691,uuid:1c52f903-02b2-4099-b9b3-621d4ea4dc1e,T-F0029-P0692
T-F0102-P3368,uuid:44b1904f-5a7d-4039-a366-145fdfbbe6b2,T-F0043-P3368
T-F0086-P0019,uuid:5320db2d-d1d7-4f25-b4dc-ed79399e1dbc,T-F0086-P0020
T-F0022-P0363,uuid:5cab7b31-0680-450f-bef1-2a138f8bdedb,T-F0023-P0363
T-F0088-P1326,uuid:63aead20-f3ee-45bd-a73b-adb359e38465,T-F0088-P1197
T-F0022-P0290,uuid:730da32c-c9a7-45a6-b48c-812cf386691c,T-F0023-P0290
T-F0083-P0134,uuid:14fcf1bc-ab7e-4f16-8f83-34a44c1aca68,T-F0005-P0134
T-F0911-P2283,uuid:89e2d09a-0f31-4306-a180-91c900a8883e,T-F0011-P2283
T-F0911-P2080,uuid:bf47321b-f966-46bc-81d4-3ffe3ab6ab94,T-F0011-P2080
T-F0022-P0287,uuid:ca65fbff-a3f8-4a31-9a49-538de1229d94,T-F0023-P0287
T-F0004-P0597,uuid:878e813d-d58c-4811-8985-dae34ec3c900,T-F0004-P0648
